30,1240,4.0,945116137
30,1244,4.0,945114271
30,1245,4.0,945122127
30,1247,4.0,952885104
30,1267,5.0,945112993
30,1271,4.0,945115293
30,1278,3.0,945113844
30,1285,4.0,945880277
30,1302,4.0,945115684
30,1327,4.0,945295543
30,1334,4.0,945296019
30,1395,5.0,945294509
30,1440,3.0,960819894
30,1517,3.0,1011327941
30,1672,4.0,945276439
30,1686,4.0,946161879
30,1732,3.0,945122710
30,1873,5.0,945122010
30,1876,4.0,948141904
30,1956,4.0,945113844
30,1957,4.0,945123497
30,1997,5.0,945123317
30,2003,3.0,994457962
30,2012,3.0,945278244
30,2023,5.0,1039070774
30,2025,4.0,945115548
30,2054,1.0,944943070
30,2114,4.0,945294437
30,2115,4.0,945294811
30,2117,3.0,945294641
30,2174,4.0,945294381
30,2193,3.0,945294700
30,2194,5.0,945114961
30,2247,4.0,945294764
30,2264,2.0,945295069
30,2286,1.0,945295214
30,2311,3.0,945294811
30,2320,4.0,945277718
30,2329,3.0,945115512
30,2334,3.0,945277654
30,2352,4.0,948070285
30,2355,5.0,948166591
30,2411,4.0,945295214
30,2418,3.0,945294912
30,2470,4.0,945294764
30,2518,3.0,945294764
30,2520,4.0,945295543
30,2521,3.0,968788273
30,2532,3.0,945295543
30,2535,4.0,945295543
30,2539,4.0,945117600
30,2561,4.0,945117751
30,2642,1.0,945295156
30,2701,2.0,945117855
30,2739,5.0,948166619
30,2741,4.0,945294976
30,2791,2.0,945113981
30,2819,4.0,948140044
30,2851,2.0,945295588
30,2871,4.0,945114365
30,2875,4.0,945277277
30,2908,4.0,960715669
30,2912,4.0,1010373507
30,2916,4.0,945116175
30,2929,5.0,945123854
30,2942,3.0,945295052
30,2950,3.0,951162572
30,2959,4.0,945118444
30,2967,4.0,945296019
30,2989,4.0,945294858
30,3032,4.0,945295466
30,3039,4.0,945115864
30,3063,2.0,945277311
30,3071,4.0,954815132
30,3095,3.0,945113597
30,3107,4.0,1039070693
30,3176,4.0,949275887
30,3185,3.0,950389052
30,3210,4.0,951008022
30,3218,1.0,952744452
30,3256,4.0,952884934
30,3269,3.0,951009046
30,3274,4.0,951009251
30,3298,5.0,951007880
30,3334,4.0,960918606
30,3358,5.0,986008589
30,3359,4.0,954814831
30,3386,4.0,952059512
30,3394,3.0,954818365
30,3395,4.0,986748223
30,3418,4.0,952742981
30,3451,4.0,960918381
30,3483,3.0,955926108
30,3498,4.0,954816242
30,3500,4.0,954818244
30,3506,3.0,960918218
30,3638,4.0,960918218
30,3734,4.0,960917609
30,3812,3.0,1039065693
30,3948,4.0,986008295
30,3952,5.0,986008260
30,3983,4.0,997488960
30,4009,4.0,986738419
30,4012,2.0,1015714238
30,4025,3.0,1009341085
30,4027,5.0,994439405
30,4034,5.0,980818214
30,4085,4.0,986738419
30,4102,4.0,986738559
30,4132,2.0,986738761
30,4148,5.0,994457943
30,4167,3.0,986008184
30,4190,4.0,986739319
30,4262,4.0,994456359
30,4276,4.0,994457484
30,4308,5.0,993305296
30,4310,4.0,990924190
30,4361,4.0,994456359
30,4447,4.0,1000003813
30,4474,3.0,994457142
30,4495,3.0,994457641
30,4498,4.0,1039066447
30,4570,4.0,1039066094
30,4661,4.0,996950608
30,4776,4.0,1039070065
30,4803,4.0,1002769606
30,4815,4.0,1001732228
30,4830,4.0,1003621148
30,4886,4.0,1004923866
30,4898,4.0,1055788107
30,4932,4.0,1006492955
30,4941,2.0,1006492955
30,4951,3.0,1009340636
30,4963,5.0,1009695904
30,5015,4.0,1015738983
30,5049,4.0,1011328004
30,5161,4.0,1014004730
30,5172,4.0,1030933052
30,5237,4.0,1015713629
30,5276,4.0,1019363280
30,5277,2.0,1019363280
30,5297,4.0,1037686951
30,5382,2.0,1021348305
30,5464,5.0,1027051203
30,5534,4.0,1029516219
30,5670,4.0,1060013921
30,5679,1.0,1036367646
30,5689,4.0,1033880299
30,5723,4.0,1033880263
30,5732,4.0,1033880263
30,5846,4.0,1036367914
30,5869,4.0,1036367914
30,5927,4.0,1038203534
30,5956,5.0,1041284839
30,5962,3.0,1040659215
30,5989,5.0,1041284703
30,5991,5.0,1043686934
30,6001,5.0,1040659119
30,6084,3.0,1043687080
30,6101,2.0,1043687080
30,6186,2.0,1046106675
30,6212,3.0,1049142071
30,6263,3.0,1049142105
30,6345,4.0,1055797910
30,6413,3.5,1055797818
31,50,3.5,1273633559
31,260,4.0,1273720416
31,1197,4.5,1273542870
31,1378,4.0,1273542028
31,1967,4.5,1273541999
31,5995,3.5,1273553986
31,8961,4.0,1274150085
31,48394,4.5,1274149580
31,55820,4.0,1273720255
32,19,3.0,834828185
32,44,3.0,834828337
32,110,5.0,834828155
32,150,5.0,834828059
32,168,3.0,834828318
32,292,5.0,834828123
32,316,3.0,834828108
32,317,3.0,834828168
32,337,4.0,834828248
32,349,5.0,834828084
32,356,5.0,834828248
32,434,3.0,834828123
32,595,2.0,834828108
33,157,1.0,1033543456
33,377,2.0,1032676906
33,851,1.0,1032678174
33,1196,2.0,1032679359
33,1359,3.0,1032859220
33,1407,4.0,1032769282
33,1760,1.0,1032859270
33,1994,5.0,1032679707
33,2060,3.0,1032860971
33,2145,4.0,1032678268
33,2193,2.0,1032680004
33,2329,4.0,1032766347
33,2395,3.0,1033192223
33,2787,4.0,1032680233
33,3608,4.0,1032679682
33,3785,3.0,1032769237
33,3794,4.0,1032677485
33,3865,2.0,1032766929
33,3868,4.0,1032860933
33,3897,3.0,1032859587
33,3911,5.0,1032769506
33,4027,2.0,1032676888
33,4248,1.0,1032859254
33,4452,2.0,1034929996
33,4483,5.0,1032676888
33,4641,3.0,1033604322
33,4678,3.0,1032678352
33,5074,4.0,1032677012
34,21,4.0,973748254
34,32,5.0,973747284
34,70,4.0,973746231
34,288,4.0,973746243
34,407,3.0,973747985
34,442,3.0,973747797
34,562,4.0,973747258
34,581,4.0,973747385
34,589,5.0,973747591
34,595,4.0,973746365
34,610,4.0,973747740
34,924,5.0,973747559
34,1104,4.0,973746681
34,1178,5.0,973746655
34,1201,4.0,973748228
34,1214,5.0,973747848
34,1215,3.0,973747591
34,1240,5.0,973747559
34,1250,4.0,973746543
34,1321,4.0,973747895
34,1387,3.0,973748196
34,1396,4.0,973747658
34,1610,4.0,973748228
34,1676,3.0,973747777
34,1931,5.0,973748614
34,2366,4.0,973747877
34,2529,4.0,973747643
34,2599,4.0,973746995
34,2662,4.0,973747591
34,2716,2.0,973747877
34,2793,3.0,973747985
34,2858,4.0,973746365
34,2944,3.0,973748196
34,2985,3.0,973747643
34,3035,5.0,973746668
34,3062,4.0,973748228
34,3074,4.0,973748361
34,3256,3.0,973747385
34,3361,4.0,973746974
34,3527,4.0,973747658
34,3551,4.0,973748523
35,230,1.5,1174450069
35,1029,1.5,1174450070
35,1047,1.5,1174450053
35,1188,0.5,1174450079
36,21,3.0,847056854
36,68,4.0,847058235
36,144,4.0,847057626
36,236,3.0,847057018
36,248,2.0,847057444
36,272,4.0,847057240
36,308,5.0,847057594
36,318,4.0,847056636
36,334,4.0,847058173
36,368,3.0,847057119
36,521,4.0,847057776
36,527,5.0,847056901
36,543,3.0,847057328
36,590,3.0,847056510
36,788,2.0,853005800
36,1036,3.0,847057696
37,1,4.0,981308121
37,364,5.0,981308154
37,1246,5.0,981304357
37,2858,4.0,981308009
37,3481,4.0,981307942
37,3948,4.0,981307968
37,4018,5.0,981304606
38,590,3.5,1389806500
38,1136,4.0,1389722713
38,1244,4.0,1389721555
38,1289,4.5,1389723752
38,1704,3.5,1416075186
38,2324,4.5,1389723398
38,2571,4.0,1416075122
38,2858,4.0,1389722718
38,4936,3.5,1389722066
38,6874,4.0,1416075281
38,7396,4.5,1389771972
38,8197,4.5,1389727922
38,8656,4.5,1389770804
38,44555,4.5,1389722602
38,48682,5.0,1389723788
38,49530,4.0,1449693140
38,55118,4.5,1389771542
38,98587,5.0,1389772588
38,106782,4.0,1392124587
39,10,5.0,832523129
39,22,4.0,832523361
39,47,4.0,832523229
39,50,3.0,832523307
39,220,4.0,832523478
39,223,4.0,832523276
39,328,5.0,832523229
39,366,3.0,832523411
39,553,4.0,832525093
39,588,3.0,832523045
39,592,3.0,832523013
39,648,4.0,833532966
39,662,5.0,833534266
39,743,4.0,833533335
40,1196,4.5,1466993354
40,1198,4.5,1466993346
40,2959,4.0,1466993115
40,51540,4.5,1466993333
40,68237,4.5,1466993381
40,74458,3.5,1466993111
40,79702,4.5,1466993225
40,116797,4.0,1466993120
41,165,4.0,1093889934
41,233,4.0,1093889445
41,253,4.0,1093889592
41,329,4.0,1093887332
41,353,4.0,1093889723
41,610,3.0,1093886809
41,1097,4.0,1093887808
41,1222,4.0,1109812135
41,1298,5.0,1097643542
41,1356,4.0,1093887320
41,1373,4.0,1093887305
41,1376,4.0,1093887310
41,1747,3.0,1093886675
41,1772,4.0,1093888605
41,2011,4.0,1093886978
41,2174,4.0,1093889070
41,2520,3.0,1093889767
41,2522,4.0,1093889880
41,2571,5.0,1093886846
41,2641,3.5,1093886996
41,2877,4.0,1093888474
41,2918,4.0,1107100646
41,3253,3.0,1093886668
41,3479,4.0,1093889047
41,3699,3.5,1109816504
41,3703,4.0,1093887539
41,3910,4.0,1093888544
41,4232,4.0,1109815125
41,4553,4.5,1107100717
41,4625,3.5,1109814401
41,4691,2.5,1107100577
41,4811,4.0,1093888505
41,4874,3.5,1093887686
41,5522,4.0,1093887626
41,5981,4.0,1093887680
41,6116,4.5,1107100678
41,6264,3.5,1093887841
41,6303,4.0,1093887726
41,8633,4.0,1093886983
42,508,3.5,1473258311
42,588,4.0,1473258320
42,589,5.0,1473258239
42,733,3.5,1473258305
42,1200,5.0,1473258283
42,1210,4.0,1473258220
42,1573,3.0,1473258409
42,5349,4.0,1473258373
42,33794,3.5,1473258269
42,44191,4.0,1473258374
42,58559,4.5,1473258226
42,87232,4.0,1473258436
42,98809,3.0,1473258427
43,39,4.0,974768903
43,480,4.0,974767808
43,527,5.0,974756704
43,588,3.0,974768798
43,589,3.0,974767746
43,1210,3.0,974756766
43,1544,2.0,974768022
43,1569,5.0,974769863
43,1895,2.0,974769902
43,1997,5.0,974770536
43,2000,2.0,974768471
43,2081,4.0,974768965
43,2355,4.0,974768632
43,2384,4.0,974768872
43,2396,4.0,974768225
43,2454,3.0,974767917
43,2978,2.0,974770180
43,3114,4.0,974768260
43,3160,4.0,974756976
43,3409,4.0,974757072
43,3555,2.0,974757005
43,3969,4.0,974768104
44,5,3.0,858707194
44,32,3.0,858707138
44,95,3.0,858707138
44,104,4.0,858707248
44,135,4.0,858707310
44,260,3.0,858707247
44,733,4.0,858707194
44,780,5.0,858707138
44,788,3.0,858707248
44,805,4.0,858707310
45,1673,4.5,1140202294
45,3307,4.5,1140202850
45,7064,5.0,1140202700
46,1965,5.0,1366389759
46,2605,5.0,1366389699
46,3157,4.5,1366389806
46,7004,5.0,1366389915
46,7153,5.0,1366390910
46,33615,5.0,1366389926
46,49530,5.0,1366393248
46,59018,5.0,1366393234
46,79132,5.0,1366390899
46,89745,5.0,1366391603
47,2,5.0,832229657
47,32,4.0,832229007
47,110,5.0,832228979
47,165,4.0,832228859
47,292,5.0,832228958
47,300,3.0,832228958
47,457,5.0,832229879
48,296,4.5,1410971707
48,344,3.5,1322169641
48,364,4.0,1319745852
48,673,3.0,1322170930
48,741,4.0,1414562221
48,1148,3.5,1318721589
48,1185,4.0,1303371127
48,1258,4.0,1322169973
48,1270,3.5,1322169645
48,1527,3.5,1322169801
48,1882,3.0,1322171335
48,2455,2.5,1412471207
48,2840,3.0,1412471725
48,3000,5.0,1305605572
48,3114,3.5,1318797469
48,3677,4.5,1367466490
48,3745,3.5,1322173362
48,3949,4.5,1305604501
48,3968,3.0,1319748211
48,4016,3.5,1318835610
48,4306,4.0,1305604576
48,4973,5.0,1305605431
48,4975,3.5,1305602329
48,4995,4.0,1322168606
48,5459,3.0,1322167294
48,5502,3.5,1322167764
48,5570,3.5,1322167056
48,5669,4.0,1318694896
48,6214,3.5,1319744880
48,6223,3.5,1320505613
48,6711,3.0,1317612608
48,7360,2.5,1414562338
48,7382,3.0,1368060971
48,8360,3.0,1317417331
48,8582,4.0,1405650065
48,8645,3.0,1341268936
48,8906,2.5,1319744919
48,8965,3.0,1339447083
48,30793,3.5,1319744696
48,32031,3.0,1339446959
48,44397,2.5,1367968590
48,44555,4.5,1305604909
48,44974,3.5,1319745453
48,45431,4.0,1317417313
48,45720,3.0,1322168181
48,45950,4.0,1367729197
48,46948,3.5,1317415599
48,48780,3.5,1322171197
48,52287,3.0,1339446347
48,52319,4.0,1319745882
48,52722,3.0,1322167662
48,53460,3.0,1333325498
48,54995,4.0,1412478977
48,56607,4.0,1319748038
48,56757,3.0,1412457389
48,59118,4.5,1305605159
48,59141,3.5,1369880284
48,63082,3.5,1322167677
48,63131,2.5,1368412407
48,64575,4.0,1319746554
48,64983,3.5,1305603272
48,67408,3.0,1339446804
48,67734,3.0,1322167961
48,69122,4.5,1305605932
48,69712,3.5,1319748155
48,69757,4.5,1305605276
48,70533,4.0,1318721876
48,70567,4.0,1305603934
48,71379,4.0,1305605834
48,71520,3.5,1305603492
48,71579,3.5,1319745128
48,72731,3.0,1414562131
48,73017,4.0,1319745634
48,76251,3.5,1319744484
48,78499,4.0,1318721995
48,82461,3.5,1305603954
48,84187,4.5,1367774277
48,84772,2.5,1414851036
48,85736,4.5,1305606322
48,86332,3.5,1317277357
48,87306,2.5,1415388667
48,87430,3.0,1317277197
48,90746,3.5,1331430993
48,95167,5.0,1368499305
48,95510,3.0,1410972137
48,96610,3.0,1371530088
48,97938,3.5,1367786421
48,97957,4.0,1414839828
48,98809,4.0,1367728315
48,101142,3.5,1368499380
48,106072,2.5,1412561078
48,109850,2.5,1412553055
48,110553,3.0,1410972132
48,110591,2.5,1405181398
48,111364,2.5,1410972102
48,112370,2.5,1412552534
48,113741,3.0,1415388454
48,114935,3.0,1428726219
48,115624,3.0,1414562891
48,118696,2.5,1428726241
49,524,3.0,978039301
49,653,4.0,978040023
49,897,4.0,978041189
49,976,4.0,978041189
49,1073,5.0,978039629
49,1085,5.0,978039693
49,1198,5.0,978039514
49,1375,4.0,978039922
49,1376,4.0,978039795
49,1391,3.0,978041342
49,2054,2.0,978039891
49,2406,4.0,978039753
49,2430,5.0,978039753
49,2669,3.0,978041224
49,2816,1.0,978041398
49,2817,1.0,978041398
49,2987,5.0,978039629
49,3269,2.0,978039988
49,3406,4.0,978041189
49,3417,5.0,978039795
49,3755,4.0,978039891
49,5060,4.0,978041091
50,39,2.0,847412692
50,150,3.0,847412515
50,161,4.0,847412607
50,253,3.0,847412628
50,292,4.0,847412586
50,315,3.0,847412812
50,344,2.0,847412544
50,368,4.0,847413071
50,420,3.0,847412692
50,457,3.0,847413020
51,1636,1.0,974728763
51,1968,4.0,974728763
51,2369,3.0,974728999
51,2670,5.0,974729270
51,2713,5.0,974729137
51,2724,2.0,974729270
51,2826,5.0,974728936
51,2987,5.0,974729315
51,3219,5.0,974729199
52,357,4.5,1231766465
52,866,4.0,1231767051
52,1088,4.0,1231766626
52,1295,4.0,1231766951
52,2338,1.0,1231766853
52,3967,5.0,1231767802
52,5878,4.0,1231766768
52,6218,4.0,1231769685
52,8966,4.0,1231767125
52,8983,3.5,1231769937
52,27020,5.0,1231770554
52,31408,4.5,1231769751
52,41571,3.0,1231767136
52,43744,4.0,1231770409
53,238,1.0,955192933
53,420,3.0,955193660
53,1911,2.0,955192367
53,2002,3.0,955193468
53,2433,5.0,955192345
53,2840,2.0,955192739
53,2912,1.0,955193387
53,3274,4.0,955193433
54,2571,3.5,1352836545
54,2991,3.5,1352835678
54,3258,4.0,1352832850
54,3906,4.0,1352836272
54,5418,4.5,1352836374
54,6378,4.5,1352837049
54,8665,4.5,1352836376
54,44197,4.5,1352833560
54,44199,5.0,1352835951
54,48516,4.5,1352836485
54,58803,4.5,1352836666
54,60069,5.0,1352836154
54,69640,3.5,1352833131
54,77846,5.0,1352835980
55,5,3.0,855926988
55,7,2.0,855926988
55,112,3.0,855927131
55,260,5.0,855927131
55,376,4.0,855927131
55,637,4.0,855927172
55,648,5.0,855926941
56,21,2.0,1470350794
56,223,4.0,1467004879
56,250,5.0,1467005164
56,337,4.0,1468471074
56,342,2.0,1467004922
56,456,4.0,1467005160
56,919,5.0,1467005569
56,1036,5.0,1467003129
56,1206,4.0,1467006407
56,1207,5.0,1467003288
56,1263,2.0,1470351002
56,1302,4.0,1467006163
56,1304,2.0,1470350881
56,1358,4.0,1467006852
56,1704,5.0,1467002948
56,1721,4.0,1467003158
56,1732,4.0,1470350964
56,1947,5.0,1467003819
56,1957,4.0,1467093986
56,1958,2.0,1470350850
56,2028,5.0,1467002969
56,2042,2.0,1470350841
56,2082,2.0,1470350839
56,2300,4.0,1467009172
56,2329,4.0,1467002977
56,2395,5.0,1467004735
56,2951,2.0,1470351099
56,2959,4.0,1467002942
56,3072,4.0,1467009823
56,3086,4.0,1467007108
56,3104,2.0,1470351801
56,3114,4.0,1467005380
56,3210,2.0,1470350982
56,3504,4.0,1467008829
56,3608,2.0,1470351118
56,3653,5.0,1467003934
56,3791,4.0,1475567060
56,3868,4.0,1470355329
56,4027,4.0,1467005394
56,4306,4.0,1467005239
56,4881,2.0,1470350834
56,5952,4.0,1467004100
56,6016,5.0,1467002967
56,6874,4.0,1467005226
56,6932,4.0,1467094542
56,7263,4.0,1467004794
56,8376,4.0,1467005493
56,8641,4.0,1467005485
56,8807,4.0,1467006247
56,8914,2.0,1469228080
56,8961,4.0,1467006577
56,8972,2.0,1470351983
56,33794,4.0,1470350738
56,44199,2.0,1467005523
56,54286,4.0,1467006368
56,55118,2.0,1470350855
56,55805,4.0,1467003527
56,56333,4.0,1467007605
56,56757,4.0,1475479127
56,56782,5.0,1467003185
56,58559,5.0,1467004094
56,60756,4.0,1467005703
56,68157,4.0,1467004172
56,68954,4.0,1467004170
56,70293,4.0,1467003364
56,70728,4.0,1470968850
56,72011,4.0,1467004221
56,81591,5.0,1467003145
56,85438,5.0,1467004005
56,86000,5.0,1467003897
56,90947,4.0,1469031965
56,93443,5.0,1467004638
56,93721,4.0,1467004448
56,97866,4.0,1467092369
56,103688,2.0,1470350793
56,106062,2.0,1471306876
56,106100,4.0,1467003177
56,106144,4.0,1467094125
56,112138,5.0,1467005656
56,112515,5.0,1470025110
56,112556,2.0,1470350815
56,114342,4.0,1473804166
56,122882,5.0,1467004819
56,127206,2.0,1470350833
56,134853,5.0,1472582666
56,139385,4.0,1467005204
56,142422,4.0,1468548012
56,156609,4.0,1474989255
56,160590,5.0,1467095789
57,34,5.0,907763018
57,110,5.0,907762500
57,151,5.0,907763808
57,497,5.0,907763018
57,555,4.0,907763283
57,592,3.0,907764831
57,608,5.0,907762501
57,800,5.0,907762733
57,1073,4.0,907766060
57,1124,4.0,907764779
57,1130,4.0,907765142
57,1222,5.0,907764625
57,1234,5.0,907765939
57,1242,5.0,907764470
57,1296,5.0,907764584
57,1326,1.0,907765461
57,1380,4.0,907765656
57,1408,4.0,907763283
57,1459,4.0,907762885
57,1587,3.0,907765059
57,1641,5.0,907763065
57,1914,5.0,907762969
57,1917,1.0,907761833
57,1951,4.0,907765600
57,1954,4.0,907765939
57,1962,5.0,907764431
57,1968,4.0,907764431
57,1979,1.0,907765422
57,1981,1.0,907765461
57,1984,1.0,907765422
57,1994,4.0,907764671
57,2009,3.0,907765902
57,2037,4.0,907766121
57,2044,3.0,907765191
57,2097,3.0,907765278
57,2100,4.0,907764625
57,2110,4.0,907765008
57,2114,5.0,907764584
57,2125,4.0,907761947
57,2143,3.0,907765059
57,2153,1.0,907762089
57,2161,3.0,907764470
57,2174,5.0,907764671
57,2300,3.0,907765600
57,2302,5.0,907762969
57,5060,4.0,907765978
58,150,5.0,961128124
58,410,3.0,961127638
58,909,2.0,961128124
58,924,5.0,961127522
58,999,2.0,961127522
58,1225,5.0,961127896
58,1269,5.0,961128239
58,2072,2.0,961127480
58,2133,4.0,961127690
58,2520,2.0,961127790
58,3251,5.0,961127761
58,3535,1.0,961127407
58,3672,1.0,961127256
59,367,1.5,1144756051
59,380,0.5,1144756048
59,590,3.5,1144756028
59,593,3.5,1144756398
59,1193,3.5,1144756013
59,1961,3.5,1144755823
59,1968,2.5,1144756199
59,2161,0.5,1144756188
59,2302,3.5,1144756175
59,2470,0.5,1144756164
59,2542,2.0,1144756161
59,2671,1.5,1144756141
59,2959,4.0,1144755805
59,3578,4.0,1144756116
59,3751,4.0,1144756109
59,4306,1.5,1144755866
59,4993,4.5,1144755863
59,5952,5.0,1144756362
59,6787,5.0,1144756343
59,7361,4.0,1144756082
60,16,4.5,1125828814
60,111,4.5,1125829229
60,173,3.5,1125828860
60,720,4.0,1125829203
60,1219,4.5,1125829161
60,1221,5.0,1125829152
60,1653,5.0,1125828865
60,1673,4.5,1125829038
60,2115,3.5,1125828850
60,3018,3.5,1125829108
60,5618,4.0,1125829190
60,6350,5.0,1125829184
60,27773,4.5,1125829180
60,27801,3.0,1125828995
61,34,2.0,1216050806
61,48,2.5,1216052245
61,586,3.0,1216050910
61,801,2.5,1216050212
61,2144,3.0,1216486970
61,2174,2.0,1216050841
61,2572,4.0,1216486568
61,2804,1.0,1216052021
61,5481,1.5,1216052029
61,5971,5.0,1217175952
61,6350,5.0,1217175973
61,7451,4.0,1216487206
61,8376,0.5,1216052075
61,33794,5.0,1216050438
61,40815,4.0,1216050749
61,45517,2.5,1216052363
61,50872,4.0,1216050762
61,53322,4.0,1216052121
61,54001,2.5,1216051008
61,57669,4.5,1216487366
61,58559,5.0,1216487357
62,2918,4.5,1470457528
62,8665,4.5,1449594323
62,54286,4.0,1449594346
62,103228,4.0,1451708272
62,106782,4.5,1451707972
62,106920,4.0,1451708365
62,112552,4.0,1451708010
62,119145,4.5,1465526836
63,11,3.5,1079098249
63,58,0.5,1075307034
63,151,0.5,1075307036
63,380,3.5,1079098188
63,432,4.0,1075307028
63,515,1.0,1075307062
63,832,2.5,1075307060
63,1015,1.5,1076324016
63,1374,4.0,1075307043
63,1376,3.5,1079098265
63,1474,1.0,1076324059
63,2046,4.5,1079098294
63,2268,4.0,1078570718
63,2302,2.0,1078570716
63,2640,4.5,1078570740
63,2710,4.0,1079098201
63,2791,4.0,1079098199
63,2918,5.0,1079098203
63,3176,5.0,1079098196
63,3328,4.0,1079098289
63,3578,5.0,1079098194
63,4306,5.0,1078570680
64,329,4.0,843159770
64,344,2.0,843159716
65,924,4.0,945150571
65,1230,5.0,945150175
65,2871,4.0,945149894
66,21,4.0,974600703
66,22,2.0,974599486
66,110,4.0,974600526
66,608,4.0,974599074
66,1196,4.0,974597627
66,1198,5.0,974600461
66,1249,4.0,974599773
66,1954,5.0,974600600
66,2117,5.0,974600198
66,2456,2.0,974600286
66,3763,5.0,974600626
67,16,4.0,854713177
67,42,3.0,854714498
67,62,3.0,854711772
67,104,3.0,854711830
67,198,4.0,854714394
67,282,5.0,854714367
67,356,4.0,854714498
67,431,4.0,854713245
67,452,5.0,854714498
67,454,2.0,854714246
67,531,5.0,854713177
67,541,4.0,854714282
67,553,4.0,854714201
67,587,3.0,854714282
