30,647,5.0,945276778
30,707,3.0,945278043
30,733,4.0,945277145
30,736,4.0,945277919
30,780,4.0,945277224
30,919,4.0,952885624
30,928,5.0,945123334
30,1010,3.0,945295766
30,1017,2.0,945295766
30,1025,4.0,945295766
30,1035,4.0,968785945
30,1061,3.0,946162006
30,1088,4.0,945294811
30,1089,5.0,948167359
30,1097,4.0,945115628
30,1189,3.0,945114638
30,1206,2.0,945114673
30,1208,5.0,945123246
30,1245,4.0,945122127
30,1267,5.0,945112993
30,1283,4.0,948166855
30,1291,4.0,945294509
30,1307,4.0,952885624
30,1327,4.0,945295543
30,1350,4.0,945115807
30,1352,4.0,945879533
30,1370,4.0,945277207
30,1393,4.0,994439147
30,1461,4.0,945278857
30,1485,4.0,945277520
30,1488,4.0,945278415
30,1562,3.0,945278893
30,1588,2.0,945277026
30,1589,3.0,945122819
30,1610,5.0,945276587
30,1617,5.0,945113887
30,1625,3.0,945276960
30,1645,5.0,945116175
30,1690,3.0,948142097
30,1701,4.0,945115767
30,1711,5.0,945277361
30,1783,4.0,994439516
30,1784,5.0,951010688
30,1798,3.0,945279033
30,1805,4.0,948141222
30,1810,3.0,945276705
30,1864,3.0,945279097
30,1912,4.0,945276249
30,1945,4.0,945114192
30,1953,4.0,952885034
30,1955,4.0,945114961
30,2013,3.0,948167277
30,2028,5.0,945113656
30,2054,1.0,944943070
30,2064,4.0,945113775
30,2065,5.0,945294381
30,2070,4.0,945123718
30,2088,3.0,945295156
30,2094,4.0,945277405
30,2108,4.0,945276856
30,2124,4.0,945276960
30,2145,3.0,945294700
30,2247,4.0,945294764
30,2255,2.0,960917865
30,2267,4.0,945277094
30,2269,5.0,945278188
30,2278,3.0,945277113
30,2286,1.0,945295214
30,2289,5.0,945114406
30,2307,4.0,948069839
30,2320,4.0,945277718
30,2334,3.0,945277654
30,2346,3.0,960918218
30,2369,4.0,945294811
30,2374,3.0,945880314
30,2403,3.0,948141433
30,2427,1.0,945116330
30,2474,5.0,945294381
30,2513,1.0,945295052
30,2518,3.0,945294764
30,2524,4.0,945295543
30,2528,3.0,945295543
30,2529,4.0,945295703
30,2532,3.0,945295543
30,2533,2.0,994438963
30,2535,4.0,945295543
30,2599,5.0,945113775
30,2616,3.0,945278292
30,2639,4.0,945294641
30,2671,4.0,946161135
30,2707,3.0,945117685
30,2729,5.0,945114961
30,2749,4.0,960917771
30,2762,5.0,945118236
30,2805,4.0,947306097
30,2908,4.0,960715669
30,2916,4.0,945116175
30,2917,5.0,945113844
30,2929,5.0,945123854
30,2947,4.0,948140634
30,2956,4.0,945294811
30,2966,4.0,960658881
30,2973,5.0,945123170
30,3068,5.0,945113694
30,3071,4.0,954815132
30,3104,4.0,945115767
30,3105,4.0,948140431
30,3111,5.0,945113057
30,3138,3.0,986738761
30,3160,5.0,949713340
30,3185,3.0,950389052
30,3246,5.0,948164324
30,3256,4.0,952884934
30,3370,4.0,960917657
30,3391,3.0,968788547
30,3394,3.0,954818365
30,3421,4.0,1039070693
30,3426,4.0,954816853
30,3494,3.0,960918425
30,3500,4.0,954818244
30,3505,4.0,954815298
30,3526,4.0,960917609
30,3528,2.0,960819512
30,3529,4.0,954818365
30,3535,3.0,957052972
30,3551,4.0,960918106
30,3613,4.0,986738498
30,3638,4.0,960918218
30,3685,4.0,960917609
30,3686,4.0,968787368
30,3701,3.0,960917657
30,3713,5.0,960818373
30,3734,4.0,960917609
30,3763,3.0,986745621
30,3927,4.0,986739319
30,3994,4.0,995850415
30,3996,4.0,994279539
30,4012,2.0,1015714238
30,4041,4.0,986738559
30,4060,4.0,986008739
30,4063,3.0,994459012
30,4090,3.0,986738661
30,4122,4.0,1039066670
30,4190,4.0,986739319
30,4239,5.0,990924261
30,4310,4.0,990924190
30,4333,3.0,1039066739
30,4344,4.0,993305401
30,4474,3.0,994457142
30,4487,3.0,1039067434
30,4488,3.0,994440115
30,4489,4.0,1039066779
30,4491,2.0,1039066699
30,4496,4.0,1002770429
30,4503,4.0,1039066670
30,4526,3.0,1039067528
30,4615,1.0,994458003
30,4661,4.0,996950608
30,4700,4.0,1009339092
30,4713,3.0,996950542
30,4714,2.0,996950542
30,4776,4.0,1039070065
30,4803,4.0,1002769606
30,4881,4.0,1030333611
30,4929,3.0,1006492955
30,4941,2.0,1006492955
30,4954,4.0,1008086617
30,4978,5.0,1017556925
30,5027,3.0,1011328056
30,5172,4.0,1030933052
30,5193,3.0,1014613681
30,5247,3.0,1015205474
30,5334,4.0,1019363168
30,5382,2.0,1021348305
30,5400,4.0,1023517288
30,5452,2.0,1024891677
30,5679,1.0,1036367646
30,5694,2.0,1033880299
30,5854,4.0,1039070904
30,5857,1.0,1036367914
30,5960,5.0,1040659215
30,5989,5.0,1041284703
30,5991,5.0,1043686934
30,6101,2.0,1043687080
30,6115,3.0,1043687014
30,6234,3.0,1048704049
30,6240,3.0,1049142157
30,6263,3.0,1049142105
30,6281,4.0,1049749056
31,379,4.0,1273542073
31,858,4.5,1273720163
31,904,4.0,1273714421
31,1208,4.5,1273542817
31,2028,4.5,1273542882
31,3072,3.0,1273541964
31,7153,4.5,1273720461
31,33794,4.5,1274149910
31,58559,5.0,1273542984
31,59315,5.0,1274150005
31,76251,5.0,1273897820
32,2,4.0,834828285
32,44,3.0,834828337
32,204,4.0,834828285
32,208,4.0,834828137
32,225,2.0,834828168
32,349,5.0,834828084
32,434,3.0,834828123
32,480,5.0,834828286
33,157,1.0,1033543456
33,1197,4.0,1032679865
33,1717,3.0,1032769282
33,2006,4.0,1032678268
33,2064,5.0,1032679359
33,2107,2.0,1032676887
33,2170,2.0,1032860951
33,2541,4.0,1032766168
33,2617,2.0,1032859504
33,2787,4.0,1032680233
33,2888,2.0,1032859012
33,2959,4.0,1032678153
33,2997,4.0,1033604225
33,3298,4.0,1032677550
33,3552,3.0,1032769002
33,3566,2.0,1032677594
33,3752,2.0,1034930090
33,4027,2.0,1032676888
33,4251,4.0,1032677507
33,4378,3.0,1032677333
33,4488,2.0,1032679865
33,4622,3.0,1032767204
33,4679,5.0,1032679978
33,4718,4.0,1032768802
33,4809,3.0,1032679488
33,4929,4.0,1032680332
33,5282,4.0,1032678324
34,198,3.0,973747709
34,253,4.0,973747949
34,293,4.0,973748543
34,442,3.0,973747797
34,527,4.0,973746450
34,556,4.0,973747188
34,593,4.0,973746494
34,608,4.0,973746527
34,678,5.0,973746450
34,858,4.0,973746463
34,1129,4.0,973747643
34,1147,4.0,973747105
34,1179,1.0,973747354
34,1201,4.0,973748228
34,1219,5.0,973747848
34,1240,5.0,973747559
34,1252,4.0,973747459
34,1258,4.0,973747877
34,1287,5.0,973748228
34,1321,4.0,973747895
34,1340,3.0,973747877
34,1589,4.0,973748979
34,2009,4.0,973747643
34,2311,4.0,973747752
34,2396,4.0,973747245
34,2657,4.0,973747723
34,2762,4.0,973748508
34,2921,4.0,973748350
34,3062,4.0,973748228
34,3074,4.0,973748361
34,3168,4.0,973748614
34,3361,4.0,973746974
34,3418,3.0,973748196
34,3504,5.0,973746668
34,3508,4.0,973748350
34,3727,4.0,973746760
34,3927,4.0,973747685
34,5060,3.0,973747017
35,24,2.5,1174450075
35,2105,3.5,1174450064
35,2278,4.0,1174450063
35,3072,5.0,1174450056
36,6,3.0,847057147
36,16,3.0,847057223
36,32,5.0,847056901
36,52,3.0,847057520
36,232,5.0,847057504
36,249,4.0,847057471
36,256,3.0,847057136
36,296,4.0,847056510
36,306,5.0,847057482
36,321,5.0,847058110
36,382,3.0,847057520
36,432,3.0,847056948
36,457,3.0,847056547
36,480,3.0,847056636
36,515,3.0,847057179
36,524,3.0,847057575
36,534,4.0,847057552
36,586,2.0,847056854
36,778,5.0,847058362
36,1150,3.0,847057928
37,912,5.0,981308213
37,1196,3.0,981308309
37,3564,4.0,981304357
37,4015,3.0,981304635
37,4034,5.0,981307823
37,4069,4.0,981304524
38,47,4.0,1416075134
38,527,4.5,1392361524
38,593,4.5,1392361495
38,858,4.5,1389722583
38,1078,4.5,1389721750
38,1213,4.0,1416075195
38,1244,4.0,1389721555
38,3578,4.5,1416075166
38,4114,5.0,1389772593
38,6874,4.0,1416075281
38,6953,4.5,1390248823
38,7089,5.0,1389722376
38,7396,4.5,1389771972
38,33794,4.0,1416075331
38,49530,4.0,1449693140
38,55118,4.5,1389771542
38,59447,5.0,1389772590
38,64614,4.5,1449693148
38,71180,5.0,1389772585
38,76111,5.0,1389723643
38,100843,4.5,1390150283
38,102753,5.0,1389723691
38,105197,4.5,1416074943
38,105769,4.5,1394397488
38,110586,4.5,1413132591
39,31,3.0,832525157
39,76,3.0,832523411
39,165,5.0,832523045
39,285,4.0,832523436
39,288,4.0,832523339
39,380,5.0,832523013
39,555,4.0,832525157
39,590,3.0,832523013
39,593,3.0,832523340
40,50,4.5,1466993349
40,7361,4.5,1466993378
40,58559,4.5,1466993341
40,68157,4.0,1466993490
40,68954,4.5,1466993409
40,70286,4.5,1466993382
40,106920,5.0,1466993170
40,112556,4.0,1466993109
40,116797,4.0,1466993120
41,2,3.5,1093888283
41,233,4.0,1093889445
41,332,4.0,1093887890
41,426,3.0,1093887714
41,674,4.0,1093886816
41,736,4.0,1093889943
41,748,3.5,1093889745
41,1073,4.0,1093888221
41,1097,4.0,1093887808
41,1200,4.0,1093887592
41,1240,4.0,1093886838
41,1333,2.5,1093886688
41,1371,3.5,1093886662
41,1437,4.0,1093888850
41,1591,4.0,1109817081
41,1772,4.0,1093888605
41,1917,4.0,1093887494
41,2009,4.5,1093887358
41,2025,5.0,1093888806
41,2174,4.0,1093889070
41,2521,3.5,1093889882
41,2640,4.0,1093887000
41,2746,3.5,1093888619
41,2916,3.5,1093887350
41,2950,4.0,1093889376
41,3556,4.0,1093889492
41,3702,4.0,1093887379
41,4039,4.0,1093888299
41,4625,3.5,1109814401
41,4936,4.0,1093888656
41,5219,4.0,1109814362
41,5463,3.5,1093887667
41,5618,4.0,1093889018
41,6385,4.5,1093889479
41,6502,3.5,1109813193
41,6537,3.5,1093887324
42,380,3.5,1473258331
42,1036,5.0,1473258238
42,1198,5.0,1473258167
42,1200,5.0,1473258283
42,1704,4.5,1473258315
42,2028,4.0,1473258242
42,5349,4.0,1473258373
42,8961,4.0,1473258362
42,91529,3.5,1473258383
42,106489,2.0,1473258421
42,111759,3.0,1473258291
43,39,4.0,974768903
43,356,5.0,974768654
43,838,4.0,974768872
43,1457,3.0,974770325
43,1517,1.0,974769125
43,1569,5.0,974769863
43,1883,3.0,974768903
43,2003,2.0,974769658
43,2004,1.0,974770180
43,2054,2.0,974770079
43,2144,3.0,974768999
43,2384,4.0,974768872
43,2622,2.0,974770360
43,2671,4.0,974769586
43,2700,2.0,974768402
43,2723,3.0,974770104
43,2858,5.0,974768349
43,3005,2.0,974756766
43,3114,4.0,974768260
43,3156,2.0,974770248
43,3450,2.0,974767953
43,3481,2.0,974756976
43,3535,1.0,974757072
43,3712,2.0,974769818
44,5,3.0,858707194
44,17,2.0,858707139
44,95,3.0,858707138
44,802,3.0,858707310
45,899,4.0,1140202396
46,724,5.0,1366389683
46,1359,4.5,1366389877
46,1707,5.0,1366392466
46,2381,5.0,1366390952
46,2804,5.0,1366391610
46,7004,5.0,1366389915
46,50872,5.0,1366393308
47,10,4.0,832228931
47,253,3.0,832228958
47,380,4.0,832228796
47,593,5.0,832229879
47,595,3.0,832228906
48,223,2.5,1322169932
48,231,3.5,1322169695
48,367,3.5,1322169697
48,562,3.5,1368072767
48,595,3.5,1322169669
48,1185,4.0,1303371127
48,1499,2.5,1412471587
48,1527,3.5,1322169801
48,1784,4.5,1305604618
48,1921,4.0,1305604875
48,1997,3.5,1322167149
48,2997,3.0,1319744255
48,3968,3.0,1319748211
48,4011,4.0,1318725545
48,4226,3.5,1405181557
48,4975,3.5,1305602329
48,5225,3.0,1322169255
48,6242,3.0,1412478838
48,6373,4.0,1319744628
48,6377,4.0,1317413795
48,6890,3.0,1322871160
48,6934,3.0,1322167122
48,7147,3.5,1322170898
48,7254,4.0,1319744413
48,8636,4.0,1322167658
48,8906,2.5,1319744919
48,27660,3.5,1425960095
48,27713,4.0,1319744848
48,27838,3.0,1367794617
48,30793,3.5,1319744696
48,31435,5.0,1305603880
48,32554,3.0,1319743714
48,36535,3.5,1317613176
48,44828,3.0,1414561107
48,47099,3.5,1322168130
48,48043,3.5,1322167725
48,48385,3.5,1319745148
48,49278,3.5,1322167397
48,50583,3.0,1369722178
48,52287,3.0,1339446347
48,53326,2.0,1414561720
48,53996,3.5,1322167586
48,55280,4.0,1305604648
48,56095,3.0,1322967502
48,56339,4.0,1319747802
48,56908,4.0,1319746579
48,58347,3.5,1319744824
48,59141,3.5,1369880284
48,60161,3.5,1317414089
48,60291,4.0,1367774333
48,62203,4.5,1305605093
48,62956,3.5,1305603309
48,63082,3.5,1322167677
48,64716,4.0,1319747765
48,65514,4.0,1305603793
48,66097,3.5,1317405737
48,68945,3.5,1405650223
48,71033,4.0,1316493344
48,71282,3.0,1371530476
48,71379,4.0,1305605834
48,71579,3.5,1319745128
48,73268,3.0,1305603556
48,73321,3.0,1319745660
48,73664,3.0,1317415585
48,74228,3.5,1428726464
48,74677,4.0,1320128370
48,77307,4.0,1319745178
48,77561,3.5,1322167990
48,79091,4.0,1319743447
48,79132,4.0,1305604858
48,79868,3.5,1319745212
48,81562,3.5,1322167089
48,81845,3.5,1415388786
48,82461,3.5,1305603954
48,83132,3.5,1368499219
48,84187,4.5,1367774277
48,85412,3.5,1319744151
48,85414,4.0,1317277376
48,85796,3.0,1369722191
48,86347,3.5,1322169386
48,87232,4.0,1319744187
48,87306,2.5,1415388667
48,87430,3.0,1317277197
48,88744,3.5,1316907766
48,90531,2.5,1368483363
48,91414,3.0,1368499298
48,95875,3.0,1356760463
48,96821,4.0,1355724506
48,97225,3.5,1367725555
48,97752,4.5,1356760414
48,99114,4.0,1405916092
48,102125,2.5,1428726967
48,106072,2.5,1412561078
48,106204,3.0,1405181551
48,107953,2.5,1412583710
48,108190,3.0,1410972239
48,109487,3.5,1425960344
48,109850,2.5,1412553055
48,110730,3.5,1410972058
48,112852,3.5,1412550699
49,466,4.0,978041370
49,919,5.0,978039514
49,969,5.0,978039514
49,1129,3.0,978039819
49,1272,5.0,978041122
49,1375,4.0,978039922
49,2054,2.0,978039891
49,2094,2.0,978040023
49,2669,3.0,978041224
49,2815,1.0,978041370
49,2871,3.0,978039629
49,2941,3.0,978041279
49,2987,5.0,978039629
49,3062,4.0,978041224
49,3196,4.0,978041064
49,3412,3.0,978039891
49,3441,2.0,978041342
49,5060,4.0,978041091
50,110,4.0,847412607
50,185,3.0,847412606
50,316,3.0,847412567
50,339,4.0,847412628
50,454,3.0,847412628
50,539,3.0,847412676
50,590,3.0,847412515
50,786,3.0,847413043
51,1968,4.0,974728763
51,2699,4.0,974728936
51,2826,5.0,974728936
51,2840,3.0,974729270
51,3543,4.0,974729032
52,357,4.5,1231766465
52,461,3.5,1231770596
52,2396,4.0,1231766442
52,3155,4.5,1231763213
52,3854,5.0,1231769875
52,6539,3.5,1231769278
52,27020,5.0,1231770554
52,27721,5.0,1231769580
52,43744,4.0,1231770409
52,51094,3.5,1231770833
52,52545,4.0,1231770796
52,54001,5.0,1231763293
53,421,1.0,955192933
53,1911,2.0,955192367
53,1995,2.0,955191985
53,2336,4.0,955192388
53,2433,5.0,955192345
53,2690,4.0,955192491
53,2717,3.0,955192010
53,2762,5.0,955192739
53,2986,4.0,955193724
53,3160,2.0,955192571
54,1333,2.0,1352836775
54,2571,3.5,1352836545
54,6378,4.5,1352837049
54,30749,3.5,1352836442
54,48997,2.0,1352833048
54,60069,5.0,1352836154
54,96655,5.0,1352834564
55,7,2.0,855926988
55,95,3.0,855926941
55,260,5.0,855927131
55,653,4.0,855927131
55,761,2.0,855927438
55,786,4.0,855926988
55,805,5.0,855927172
56,10,4.0,1467008381
56,21,2.0,1470350794
56,147,2.0,1467003504
56,260,2.0,1470350831
56,296,4.0,1467003119
56,356,4.0,1467002971
56,377,4.0,1473801974
56,442,2.0,1470350967
56,527,4.0,1467002940
56,924,2.0,1467005377
56,951,4.0,1467008836
56,953,4.0,1467005515
56,1060,4.0,1467006650
56,1073,4.0,1467005708
56,1094,2.0,1470351007
56,1095,4.0,1467004984
56,1097,4.0,1467005425
56,1193,4.0,1467003136
56,1196,2.0,1470350743
56,1207,5.0,1467003288
56,1222,4.0,1467006447
56,1225,5.0,1467003994
56,1247,2.0,1470351006
56,1358,4.0,1467006852
56,1393,4.0,1467006556
56,1449,5.0,1467006334
56,1947,5.0,1467003819
56,1952,2.0,1470350857
56,1961,2.0,1470350848
56,2042,2.0,1470350841
56,2072,2.0,1470352155
56,2115,4.0,1467006461
56,2194,2.0,1470350837
56,2746,5.0,1467003490
56,2797,4.0,1467005707
56,2858,5.0,1467002981
56,2863,4.0,1467009270
56,2947,2.0,1467005813
56,3160,4.0,1467005729
56,3210,2.0,1470350982
56,3421,4.0,1467006182
56,3468,2.0,1470350862
56,3606,5.0,1467004029
56,3751,4.0,1472582918
56,3791,4.0,1475567060
56,3988,2.0,1470350876
56,4085,2.0,1467005824
56,4776,2.0,1470351001
56,4816,2.0,1470350956
56,4848,4.0,1467005527
56,4878,4.0,1467003134
56,5103,4.0,1467004067
56,5816,4.0,1467005307
56,6377,4.0,1467005252
56,6870,2.0,1467003213
56,6873,2.0,1470350961
56,6942,2.0,1470350791
56,6978,2.0,1470351794
56,7018,2.0,1470350792
56,7072,4.0,1470350806
56,7361,5.0,1467002992
56,8528,2.0,1470350829
56,8784,2.0,1470350939
56,8914,2.0,1469228080
56,33166,2.0,1470350835
56,33794,4.0,1470350738
56,33880,2.0,1467007232
56,35836,5.0,1467005373
56,37733,2.0,1470350809
56,38038,4.0,1467005838
56,40629,5.0,1467003268
56,41566,4.0,1470350742
56,47099,2.0,1470350985
56,48322,5.0,1469073222
56,48982,4.0,1467693415
56,54503,5.0,1467003951
56,54881,5.0,1467009669
56,55052,2.0,1467006058
56,56174,2.0,1470350845
56,56333,4.0,1467007605
56,57669,5.0,1467003176
56,58559,5.0,1467004094
56,59118,4.0,1467007569
56,64969,4.0,1470350987
56,67734,4.0,1467004345
56,68157,4.0,1467004172
56,71466,4.0,1467003698
56,71579,4.0,1467004387
56,74416,4.0,1467004574
56,76251,4.0,1467004204
56,79091,4.0,1467006409
56,79592,4.0,1467004374
56,84116,4.0,1469153655
56,85414,4.0,1467005355
56,86000,5.0,1467003897
56,86884,4.0,1469032461
56,87304,4.0,1467004505
56,88744,4.0,1467004315
56,88812,2.0,1467004552
56,94896,4.0,1467004582
56,95088,4.0,1467003376
56,96829,5.0,1467003292
56,97866,4.0,1467092369
56,97921,2.0,1467004218
56,99917,2.0,1470350983
56,100556,5.0,1467003946
56,103688,2.0,1470350793
56,105429,4.0,1468546294
56,105844,4.0,1467005461
56,106062,2.0,1471306876
56,106332,4.0,1469845528
56,110461,4.0,1467003769
56,111362,2.0,1467005297
56,111617,1.0,1467003517
56,112421,4.0,1467692116
56,112552,5.0,1467006371
56,113064,4.0,1469228067
56,115569,4.0,1467006430
56,122886,2.0,1470350977
56,128620,5.0,1467003913
56,134170,2.0,1469152845
56,139116,5.0,1467093091
56,140715,2.0,1470350745
56,142488,4.0,1467004133
56,146656,5.0,1467005847
57,11,5.0,907763065
57,17,5.0,907763245
57,110,5.0,907762500
57,151,5.0,907763808
57,858,5.0,907765902
57,914,5.0,907765600
57,1035,5.0,907765600
57,1081,4.0,907764935
57,1101,5.0,907765008
57,1127,5.0,907765059
57,1130,4.0,907765142
57,1136,5.0,907765978
57,1196,4.0,907764507
57,1208,3.0,907765939
57,1222,5.0,907764625
57,1225,5.0,907764310
57,1240,3.0,907764544
57,1246,5.0,907764779
57,1270,3.0,907764584
57,1278,5.0,907765902
57,1288,3.0,907764431
57,1296,5.0,907764584
57,1327,4.0,907766121
57,1345,5.0,907766156
57,1393,4.0,907763324
57,1589,5.0,907762832
57,1784,5.0,907762565
57,1914,5.0,907762969
57,1961,5.0,907764389
57,1968,4.0,907764431
57,1975,2.0,907765363
57,1977,1.0,907765329
57,2020,5.0,907764544
57,2027,2.0,907762001
57,2100,4.0,907764625
57,2122,1.0,907765461
57,2125,4.0,907761947
57,2143,3.0,907765059
57,2163,2.0,907765363
57,2193,5.0,907764431
57,2288,4.0,907764389
57,2302,5.0,907762969
58,19,1.0,961127638
58,415,2.0,961128086
58,616,4.0,961128178
58,952,2.0,961128239
58,1021,4.0,961128055
58,1200,4.0,961127834
58,2153,2.0,961128302
58,2551,2.0,961127256
58,2817,2.0,961127638
59,50,5.0,1144756267
59,292,1.0,1144756054
59,318,2.5,1144756299
59,527,4.5,1144756394
59,912,4.0,1144755799
59,1722,1.5,1144756203
59,2396,3.5,1144755999
59,2617,4.0,1144756157
59,2692,4.0,1144756137
59,2716,2.0,1144755809
59,2763,1.5,1144756134
59,2959,4.0,1144755805
59,2997,1.5,1144755795
59,3578,4.0,1144756116
59,6787,5.0,1144756343
59,7040,4.0,1144756281
59,7153,5.0,1144756348
59,34153,4.0,1144756402
60,16,4.5,1125828814
60,1090,4.0,1125828893
60,1219,4.5,1125829161
60,1380,1.5,1125828900
60,1673,4.5,1125829038
60,1732,5.0,1125829088
60,2174,4.0,1125828802
60,7361,5.0,1125829192
61,2,3.5,1216051639
61,34,2.0,1216050806
61,50,5.0,1216050620
61,104,4.0,1216051937
61,317,3.5,1216052001
61,551,1.5,1216052048
61,592,5.0,1216050426
61,596,2.0,1216486577
61,616,1.5,1216050050
61,1097,3.5,1216050633
61,2054,2.5,1216051756
61,2081,3.5,1216051647
61,2087,3.0,1216487390
61,2174,2.0,1216050841
61,2716,3.0,1216050558
61,2761,3.0,1216487170
61,2804,1.0,1216052021
61,3114,1.0,1216050711
61,4016,1.5,1216487195
61,5449,3.5,1217175814
61,5816,3.0,1216050722
61,6350,5.0,1217175973
61,6743,2.5,1216050335
61,33660,2.0,1217176162
61,33679,4.0,1216051779
61,34150,2.5,1216487036
61,40815,4.0,1216050749
61,44191,5.0,1216050506
61,45720,4.0,1216486888
61,45722,3.5,1216051047
61,48780,5.0,1216050831
61,53996,5.0,1216051618
61,54001,2.5,1216051008
61,54272,2.5,1216050692
61,55566,4.0,1216051650
61,58025,3.0,1216487091
62,260,4.0,1451176940
62,318,3.5,1451359418
62,1270,4.5,1451359277
62,2028,4.5,1451359280
62,5418,4.0,1449594307
62,70286,4.0,1451708064
62,79132,5.0,1451708501
62,91535,3.0,1451708608
62,92259,3.0,1451708709
62,104374,5.0,1451178637
62,109487,4.5,1451708125
62,112290,4.0,1451708301
62,119145,4.5,1465526836
63,151,0.5,1075307036
63,260,5.0,1078570677
63,720,4.0,1076323993
63,1015,1.5,1076324016
63,1059,4.0,1076324042
63,1259,5.0,1076324068
63,1304,4.0,1075307023
63,1372,3.0,1076324009
63,1374,4.0,1075307043
63,1408,4.5,1079098267
63,1641,3.0,1078570723
63,1961,3.5,1078570725
63,2004,4.5,1079098304
63,2116,2.5,1079098501
63,2710,4.0,1079098201
63,2918,5.0,1079098203
63,2997,4.0,1078570675
63,3328,4.0,1079098289
