193,2533,4.0,944902339
193,2565,5.0,944903835
193,2599,2.0,944900448
193,2617,4.0,944900627
193,2628,4.0,944902156
193,2641,4.0,944902157
193,2763,5.0,944899917
193,2797,5.0,944903215
193,2872,4.0,944903215
193,2916,3.0,944901676
193,2941,4.0,944904130
193,2968,1.0,944901676
193,3024,1.0,944902930
193,3032,5.0,944901778
193,3070,2.0,944901676
192,6410,4.0,1059407369
192,6423,4.0,1059407343
192,6428,4.0,1059407338
192,6436,4.0,1059407315
192,6461,3.5,1059407264
192,6493,3.5,1077121348
192,6517,4.0,1059407083
192,6535,4.0,1059407014
192,6541,3.5,1077121403
192,6558,4.0,1059406891
192,6559,3.5,1059406881
192,6562,4.0,1059406817
192,6565,5.0,1077119290
192,6593,3.5,1077119634
192,6595,4.0,1077119997
192,6605,4.0,1059406661
192,6617,4.5,1077119393
192,6639,4.0,1206560751
192,6709,3.5,1077121408
192,6753,4.5,1171559816
192,6765,3.5,1077645983
192,6810,4.5,1206561410
192,6832,4.5,1077121076
192,6862,3.5,1077121376
192,6879,3.5,1077645948
192,6887,5.0,1077119681
192,6944,3.5,1077120720
192,6974,3.5,1077120977
192,7004,3.5,1077121034
192,7013,4.0,1206560635
192,7018,4.0,1077064233
192,7030,4.0,1077064203
192,7071,4.0,1077064147
192,7122,4.0,1077064023
192,7147,3.5,1157141823
192,7154,3.5,1077119188
192,7155,5.0,1206561141
192,7161,4.5,1077063963
192,7250,3.5,1077063770
192,7263,5.0,1077063686
192,7283,4.0,1077063632
192,7287,2.5,1077063562
192,7303,4.0,1077063432
192,7305,3.0,1077063527
192,7318,5.0,1171560006
192,7324,4.0,1206562142
192,7366,4.0,1206560812
192,7701,3.0,1206562192
192,8147,4.5,1206558371
192,8610,4.0,1206560279
192,8633,4.0,1206562002
192,8860,5.0,1206561203
192,8870,2.0,1206560987
192,8880,4.0,1206562012
192,8937,4.0,1206561377
192,8958,4.5,1171559747
192,8965,5.0,1206561014
192,26371,4.0,1187303005
192,26649,5.0,1267811693
192,26750,4.0,1187303142
192,27002,5.0,1267811719
192,30749,4.5,1171560113
192,31225,4.0,1247081184
192,31260,4.0,1187648021
192,32596,4.5,1206560834
192,33166,3.0,1163460762
192,33499,3.5,1219086717
192,33660,5.0,1171559695
192,33669,4.0,1219946656
192,33836,3.0,1206560420
192,34072,5.0,1153931023
192,34767,0.5,1163461242
192,35957,4.5,1153931016
192,36517,3.5,1153930992
192,36525,4.0,1153930984
192,37475,2.5,1171559667
192,37727,3.0,1206561549
192,38798,3.5,1153930916
192,39234,5.0,1153930886
192,40278,1.5,1153930834
192,40581,1.5,1153930785
192,40819,5.0,1153930817
192,40826,3.0,1153930796
192,41226,4.0,1267811659
192,41566,4.0,1171559975
192,41571,3.0,1206561489
192,42009,3.5,1153930704
192,42730,5.0,1247081112
192,42732,4.0,1153930673
192,44004,4.0,1153930615
192,44022,4.0,1206561900
192,44191,0.5,1163460842
192,44595,4.5,1267812926
192,44709,4.5,1267812817
192,45447,1.5,1153930539
192,45501,3.5,1153930523
192,45517,4.0,1153930493
192,45668,2.0,1163461353
192,45672,4.0,1163461345
192,45722,3.0,1163460681
192,46919,3.0,1187302999
192,46972,4.0,1187303795
192,47099,3.0,1187648704
192,48711,3.5,1219087196
192,49110,0.5,1163461171
192,49286,4.0,1187648731
192,49524,4.0,1187648757
192,49647,3.5,1187648690
192,49793,4.5,1219086875
192,49824,4.5,1187648713
192,49910,4.5,1187303583
192,50160,3.5,1187648673
192,50792,3.5,1187303462
192,50802,4.0,1187303448
192,50872,4.0,1206559049
192,50923,5.0,1206559962
192,51082,3.5,1187303417
192,51084,4.0,1187648498
192,51471,5.0,1206559891
192,51575,5.0,1187303388
192,51660,4.5,1206559948
192,51925,3.0,1206559859
192,52668,3.5,1206558980
192,52722,2.5,1187303119
192,52975,5.0,1187302918
192,53121,3.0,1187648315
192,53921,3.0,1206559024
192,53993,4.0,1206559031
192,54276,4.0,1206559000
192,54286,4.0,1206558993
192,55241,3.0,1206558911
192,55247,3.5,1206558896
192,55250,3.5,1206558881
192,55267,5.0,1206558801
192,55276,4.0,1206558832
192,55284,4.5,1206558817
192,55288,4.0,1267812381
192,55290,3.0,1206558805
192,55498,2.0,1219087109
192,55729,3.0,1219087785
192,55732,5.0,1206558774
192,55765,3.5,1206558784
192,55872,3.0,1206558768
192,56152,4.0,1206558348
192,56174,4.0,1206558732
192,56274,1.0,1219087843
192,56367,0.5,1202323771
192,56587,5.0,1206558612
192,56607,4.5,1219087879
192,56775,5.0,1206558663
192,56788,4.0,1219087930
192,56885,4.5,1219087942
192,56915,4.5,1219087937
192,56941,3.0,1206558654
192,56945,3.0,1219087925
192,56949,4.0,1219086640
192,57370,3.0,1219087856
192,57538,2.5,1219087819
192,57951,3.5,1219086696
192,58047,4.0,1206558453
192,58107,2.5,1219086669
192,58154,4.5,1219087690
192,58246,4.0,1219086772
192,59590,5.0,1267811886
192,60397,4.0,1219086605
192,60939,4.0,1219087134
192,62553,4.5,1267812275
192,63062,3.0,1247081156
192,64032,3.5,1267812390
192,64034,4.0,1267812539
192,65230,5.0,1267812979
192,69712,4.5,1267812732
192,69849,5.0,1267812233
192,72641,5.0,1267811362
270,2997,4.0,1004070963
270,3113,3.0,1004070989
270,3147,4.0,1004071819
270,3535,4.0,1004086171
270,4167,5.0,1004071672
270,4262,5.0,1004071222
270,4444,4.0,1004071175
271,743,3.0,860663469
271,762,3.0,860663403
271,778,3.0,860663469
271,780,4.0,860663246
271,783,3.0,860663469
271,786,3.0,860663308
271,802,5.0,860663403
271,832,3.0,860663469
271,852,3.0,860663469
272,2355,4.0,952634174
272,2394,3.0,952634915
272,2424,4.0,952634224
272,2581,4.0,952634915
272,2628,5.0,952633739
272,2687,5.0,955801658
272,2724,4.0,952096180
272,3247,4.0,952634224
273,4621,3.0,1227880173
273,4874,4.5,1227879754
273,4995,4.0,1227880056
273,5152,3.0,1227878554
273,6059,4.0,1227877176
273,6213,3.0,1227880244
273,7445,3.5,1227878701
273,8644,4.0,1227878613
273,8860,3.0,1227877032
273,27674,3.0,1227876662
273,34319,3.5,1227877095
273,44555,4.5,1227880285
273,48412,3.5,1227877245
273,49278,4.0,1227877320
273,51935,3.5,1227877292
273,52456,3.0,1227880256
273,52604,4.5,1227877453
273,53207,4.5,1227876627
273,53953,2.5,1227876707
273,54286,3.5,1227876415
273,54736,4.0,1227878717
273,55116,3.5,1227878729
273,56174,4.0,1227878621
273,58293,1.0,1227876650
273,58559,3.0,1227880305
273,58803,4.0,1227877047
273,60074,4.0,1227878606
274,1376,2.0,892802259
274,1377,3.0,892802485
274,1378,3.0,892802111
274,1382,2.0,892802259
274,1385,3.0,892802292
274,1429,5.0,892802222
274,1438,3.0,892801499
274,1474,3.0,892801499
274,1586,1.0,892801263
274,1587,5.0,892802292
274,1589,4.0,892800990
274,1591,2.0,892801499
274,1595,1.0,892801710
274,1641,4.0,892800849
274,1676,5.0,892801360
274,1687,1.0,892801499
274,1702,3.0,892801604
274,1707,2.0,892801604
274,1713,1.0,892801604
274,1729,5.0,892801095
274,2019,4.0,892802030
275,6228,5.0,1136711047
275,6254,5.0,1136704691
275,6367,0.5,1136710111
275,6407,3.5,1136711098
275,6411,4.0,1136713678
275,6516,3.5,1136712521
275,6593,0.5,1136701429
275,6639,3.0,1136705189
275,6650,5.0,1136695916
275,6776,3.0,1136703559
275,6791,3.5,1136710096
275,6830,4.0,1136714536
275,6837,4.0,1136712326
275,6945,3.5,1136713534
275,6947,4.0,1136702224
275,6970,4.5,1136705738
275,7051,3.5,1136702244
275,7053,3.5,1136712336
275,7058,3.0,1136704720
275,7061,4.0,1136710930
275,7073,3.5,1136710902
275,7078,4.5,1136710944
275,7081,4.0,1136711116
275,7082,4.0,1136711060
275,7085,4.0,1136711561
275,7091,2.0,1136704682
275,7092,4.0,1136702706
275,7116,3.0,1136704834
275,7121,4.5,1136711375
275,7132,3.0,1136695900
275,7211,5.0,1136711057
275,7212,4.5,1136711036
275,7214,4.0,1136711128
275,7215,4.0,1137208351
275,7217,4.0,1136695829
275,7227,4.0,1136713028
275,7386,3.0,1136710070
275,7395,4.5,1136702184
275,7584,4.5,1136711381
275,7585,4.5,1136711395
275,7702,4.0,1136712478
275,7705,3.5,1136711384
275,7728,4.5,1136695697
275,7751,3.5,1136714528
275,7826,4.5,1136702180
275,7831,5.0,1136704623
275,7832,4.0,1136711307
275,7833,5.0,1136704759
275,7834,5.0,1136695803
275,7835,4.0,1136711312
275,7840,4.0,1136711050
275,7916,4.0,1136712872
275,7920,4.0,1136712387
275,8033,4.5,1136704899
275,8128,3.5,1136712560
275,8154,4.5,1136695852
275,8228,4.5,1136702613
275,8337,3.0,1137208381
275,8385,4.5,1136711554
275,8464,3.0,1136701142
275,8482,4.0,1136710906
275,8487,4.0,1136710553
275,8526,1.0,1136703503
275,8596,3.0,1136702663
275,8600,3.5,1136695744
275,8616,4.5,1136703449
275,8622,5.0,1136696286
275,8641,3.5,1136710085
275,8662,3.5,1136712525
275,8695,4.0,1136711038
275,8700,3.5,1136711041
275,8711,5.0,1136702144
275,8712,5.0,1136704626
275,8784,0.5,1136710779
275,8828,4.0,1136710971
275,8872,4.0,1136712446
275,8879,3.0,1136712498
275,8920,3.5,1136695955
275,8923,3.0,1136702155
275,8984,2.0,1136710045
275,8998,3.5,1136702146
275,25777,5.0,1136695875
275,25795,4.0,1136696037
275,25826,5.0,1136695970
275,25828,4.0,1136710960
275,25839,3.5,1136712565
275,25841,3.5,1136711399
275,25865,4.0,1136710941
275,25886,3.5,1136704646
275,25906,3.5,1136710986
275,25937,3.0,1136702670
275,26038,4.0,1136711577
275,26085,4.0,1136702622
275,26116,5.0,1136710947
275,26178,2.5,1136695928
275,26680,3.0,1136712411
275,27792,5.0,1136710819
275,30793,4.5,1136702582
275,30810,5.0,1136710032
275,31923,4.0,1136695813
275,32151,3.0,1136711592
275,32862,3.5,1136711580
275,33794,1.0,1136713645
275,40815,3.0,1136710024
276,6482,1.5,1334346380
276,6709,2.0,1334346595
276,7373,3.0,1334392404
276,7781,3.0,1334392607
276,8623,4.0,1334166413
276,8783,4.0,1334166216
276,27728,4.5,1334166698
276,27904,4.5,1334166366
276,44022,2.5,1334345929
276,51077,2.5,1334392320
276,64614,4.0,1334166230
276,68157,4.5,1334390296
276,81417,2.0,1334346430
276,84716,5.0,1383737457
276,84954,3.5,1334166778
277,62803,3.5,1445255429
277,64614,4.0,1445255776
277,64839,3.5,1445255636
277,65514,3.5,1445255026
277,67295,4.0,1445255790
277,68358,3.5,1445249935
277,68486,3.0,1445254321
277,68932,2.5,1445254884
277,72641,3.0,1445250120
277,76093,3.5,1445255725
277,79132,2.5,1445249888
277,79553,3.5,1445250209
277,80219,3.5,1445254757
277,81229,3.0,1445254422
277,81591,3.5,1445254824
277,87222,4.0,1445255746
277,87232,4.0,1445249948
277,88744,2.5,1445254908
277,90620,3.0,1445254557
277,92259,3.0,1445255694
277,96079,2.5,1445254240
277,96737,2.5,1445254576
277,97938,2.5,1445255141
277,99530,3.0,1445255225
277,101864,2.5,1445254535
277,102445,3.5,1445254847
277,106498,3.0,1445254716
277,106782,2.5,1445250138
277,107159,3.5,1445254707
277,107406,3.0,1445254666
277,109374,3.0,1445255713
277,111362,3.5,1445254793
277,111759,2.0,1445254903
277,112852,2.5,1445249913
277,115210,2.5,1445254362
277,119145,3.0,1445254294
277,131050,3.5,1445254460
277,133195,3.5,1445254856
278,5971,4.5,1341366385
278,6283,4.5,1341366305
278,6350,5.0,1341360784
278,6502,4.5,1341367803
278,6503,0.5,1341359003
278,6794,0.5,1341359174
278,6807,4.0,1341358799
278,6951,0.5,1341359178
278,6995,0.5,1341359169
278,6996,1.5,1341359809
278,7022,4.5,1341366957
278,7132,4.5,1341368029
278,7438,4.0,1341360382
278,8387,3.5,1341359061
278,8666,0.5,1341358997
278,8830,0.5,1341359098
278,8874,5.0,1341367693
278,8983,4.0,1341367443
278,31658,4.0,1341366002
278,31698,0.5,1341359039
278,33794,4.0,1341360392
278,36529,4.5,1341367881
278,44191,4.0,1341367718
278,58559,4.0,1341360045
278,59369,4.5,1341367888
278,60069,4.5,1341367706
278,61348,0.5,1341359042
278,67255,1.5,1341361564
278,78499,5.0,1341366950
278,84312,0.5,1341359101
279,2420,4.0,965445877
279,2485,4.0,965445877
279,3203,4.0,965499897
279,3260,1.0,965499477
279,3479,3.0,965445807
279,3510,5.0,965446383
524,3513,4.0,993243331
524,3555,4.0,993243331
524,3593,1.0,993243527
524,3617,3.0,993243143
524,3624,4.0,993243116
524,3697,2.0,993243975
524,3705,3.0,993244025
524,3753,4.0,993243195
524,3793,3.0,993243143
524,3893,3.0,993243143
524,3968,3.0,993243225
524,3977,4.0,993243446
524,3981,3.0,993243510
524,3986,3.0,993243393
524,3999,4.0,993243225
524,4018,4.0,993243195
524,4019,4.0,993243035
524,4025,3.0,993243446
524,4207,3.0,993243807
524,4223,4.0,993243248
524,4270,5.0,993243331
525,2700,1.0,946570419
525,2858,5.0,946570218
525,2890,3.0,946570258
525,2908,3.0,946571019
525,2997,5.0,946570218
525,3006,4.0,946570258
525,3052,1.0,946570218
525,3083,5.0,946570218
525,3152,4.0,946570630
525,3163,4.0,961784928
525,3174,4.0,946570299
525,3176,5.0,946570218
525,3510,4.0,961784991
525,3538,5.0,961784991
525,3556,4.0,961785024
525,3649,5.0,961784891
526,2722,3.0,1044310490
526,2723,4.0,1044311111
526,2770,3.0,1044310376
526,2826,3.0,1044310285
526,3298,4.0,1044310376
526,3617,5.0,1044311354
526,3635,4.0,1044309197
526,6166,3.0,1044309486
527,474,4.0,838824024
527,500,5.0,838823814
527,520,3.0,838824178
527,588,3.0,838823369
527,589,5.0,838823509
527,590,4.0,838823343
527,597,3.0,838823919
527,616,2.0,838824255
527,828,3.0,838824326
520,96079,5.0,1449866344
520,105504,4.5,1449867867
520,109374,5.0,1449866301
520,112552,5.0,1449866276
520,115210,4.5,1449868560
520,115713,5.0,1449866182
520,116797,4.0,1449866355
520,122882,5.0,1449866180
520,136020,5.0,1449866889
521,59784,3.5,1351089007
521,60069,3.0,1351088285
521,60609,4.0,1351088851
521,60753,4.0,1351089035
521,61240,4.0,1351088376
521,62203,3.0,1354826010
521,62336,2.5,1351088318
521,62849,4.0,1351089062
521,63072,3.5,1351089260
521,65642,4.0,1353793353
521,66097,4.0,1386967877
521,68157,2.5,1351088341
521,68237,3.0,1351088424
521,69481,3.5,1351089041
521,71899,4.0,1380906265
521,76093,3.5,1351088365
521,78499,3.0,1351088276
521,79091,3.5,1380906267
521,79132,2.5,1351088065
521,81564,3.0,1380906278
521,81847,3.0,1380906272
521,90746,4.0,1380911154
521,93840,3.0,1351092738
521,94478,3.0,1354808167
521,94864,2.0,1354808173
521,95105,1.5,1354808521
521,95167,4.0,1354808517
521,96281,3.0,1380911151
521,97225,3.0,1380911178
521,97913,2.0,1380906269
521,99437,2.0,1360084707
521,104879,3.0,1385581391
522,474,3.0,833478444
522,491,3.0,833478193
522,500,3.0,833478298
522,505,3.0,833479946
522,516,3.0,833479748
522,531,2.0,833478464
522,533,3.0,833479587
522,539,5.0,833478353
522,588,4.0,833477017
522,589,5.0,833478098
522,590,3.0,833476736
522,595,4.0,833476826
522,597,4.0,833478444
522,613,3.0,833479360
522,648,5.0,833478836
523,454,3.0,842275747
523,590,3.0,842275568
523,595,4.0,842275674
599,74851,4.5,1424825484
599,75395,4.0,1424825928
599,75805,4.0,1424825482
599,75985,4.0,1424825446
599,76175,4.0,1424825200
599,77427,4.5,1424825662
599,77540,4.5,1424813579
599,77798,4.5,1424825803
599,77866,3.5,1424825189
599,78266,3.5,1424825391
599,78467,4.0,1424825859
599,78469,4.5,1424824731
599,78893,3.5,1424825380
599,79057,5.0,1424812886
599,79091,5.0,1424824599
599,79132,5.0,1424812491
599,79139,4.0,1424825345
599,79185,4.0,1424825229
599,79224,3.0,1424825362
599,79553,5.0,1424825515
599,79695,5.0,1424824709
599,79879,3.5,1424825672
599,80094,4.0,1424825971
599,80219,5.0,1424813868
599,80363,5.0,1424813409
599,80590,3.5,1424825456
599,80831,4.0,1424811427
599,80846,5.0,1424825522
599,81229,5.0,1424813128
599,81417,5.0,1424825555
599,81535,5.0,1424825701
599,81537,4.0,1424825261
599,81562,4.0,1424824606
599,81564,4.0,1424824687
599,81847,4.0,1424824623
599,81932,4.0,1424824629
599,82202,4.5,1424825323
599,82667,4.5,1424811411
599,82744,4.0,1424825868
599,82852,4.0,1424825534
599,82854,3.5,1424825829
599,83134,4.5,1424811346
599,83613,4.0,1424812929
599,84152,5.0,1424813275
599,84601,5.0,1424813976
599,84772,5.0,1424813371
599,85414,4.5,1424813898
599,85774,4.0,1424825302
599,85788,4.5,1424825434
599,86142,4.0,1424825497
599,86332,4.5,1424812851
599,86835,4.5,1424813537
599,88125,4.0,1424813690
599,88140,5.0,1424813386
599,88248,5.0,1424813468
599,89030,4.0,1424813956
599,90249,4.0,1424813080
599,90345,5.0,1424813908
599,91500,4.0,1424813300
599,91529,5.0,1424812726
599,91535,4.5,1424813865
599,91542,5.0,1424813786
599,92259,5.0,1424811840
599,92309,4.5,1424814087
599,93840,4.5,1424811385
599,94777,4.0,1424812978
599,95875,4.0,1424813446
599,96079,4.0,1424813770
599,96610,4.5,1424813309
599,96691,5.0,1424813374
599,96737,4.5,1424813263
599,96815,4.0,1424814094
599,96829,4.0,1424813857
599,97752,4.0,1424813314
599,97913,4.0,1424813095
599,97938,5.0,1424813051
599,101864,5.0,1424813336
599,102123,4.0,1424813728
599,102125,5.0,1424813307
599,102407,4.5,1424813697
599,103075,5.0,1424813394
599,103249,5.0,1424813271
599,103253,5.0,1424813391
599,103339,4.0,1424813939
599,103341,5.0,1424813281
599,103688,4.5,1424811467
599,103772,4.5,1424813545
599,103810,5.0,1424813229
599,104243,5.0,1424813325
599,104841,4.0,1424813695
599,106487,4.0,1424813290
599,108945,5.0,1424813019
599,109374,3.5,1424811257
599,109487,5.0,1424811251
599,109578,4.5,1424813742
599,110102,5.0,1424813258
599,110216,4.5,1424813334
599,110501,5.0,1424813722
599,111362,4.5,1424813261
599,111364,4.0,1424813594
599,111759,5.0,1424813256
599,112183,3.5,1424813197
599,112515,3.0,1424811625
599,112556,3.5,1424811266
599,112852,4.0,1424813270
599,114180,4.0,1424813404
599,114935,4.5,1424813505
599,115921,3.5,1424811675
599,116036,4.0,1424811714
599,122886,5.0,1424813532
599,123107,4.5,1424811631
528,5971,4.0,1252650517
528,6350,3.0,1252650184
528,6385,4.5,1252812494
528,6793,2.0,1252655100
528,7036,2.0,1252648896
528,7090,5.0,1252811883
528,7099,5.0,1252650533
528,7361,5.0,1252650277
528,7438,4.5,1252812315
528,8873,4.0,1252811365
528,26662,3.5,1252811177
528,26776,4.0,1252722340
528,30749,4.5,1252650381
528,31658,5.0,1252650385
528,33794,4.5,1252811414
528,34319,2.0,1252648440
528,36517,4.5,1252812504
528,43396,4.5,1252811953
528,44195,4.0,1252648190
528,46976,4.0,1252811941
528,47997,4.5,1252648869
528,49272,4.5,1252812501
528,50872,5.0,1252812021
528,55247,4.0,1252811434
528,56367,4.0,1252812009
528,56949,2.0,1252648940
528,58559,5.0,1252650234
528,59387,3.0,1253171621
528,59615,2.0,1252648519
528,60069,5.0,1252811209
528,63082,4.0,1252811235
528,65261,5.0,1252654525
528,66097,3.5,1252649662
528,66934,4.0,1252650261
529,56251,4.5,1260119013
529,56921,3.5,1260118973
529,58559,4.0,1260119071
529,59501,4.5,1260119197
529,62376,3.5,1260117916
529,63479,2.5,1260117940
529,64620,4.5,1260119011
529,65135,5.0,1260119301
529,66934,5.0,1260118996
529,68358,4.5,1260118907
529,68392,2.0,1260118760
529,71550,4.5,1260118507
449,76173,3.5,1449267782
449,79132,4.5,1449266920
449,81845,3.0,1449266974
449,91529,3.5,1449266970
449,91658,3.5,1449268409
449,92259,4.5,1449266902
449,97938,2.0,1449267950
449,103984,5.0,1449267938
449,106916,5.0,1449267813
449,106920,4.5,1449267903
449,108825,2.0,1449267789
449,109374,3.5,1449268318
449,116797,2.5,1449266934
449,134130,3.5,1449266859
448,55442,4.0,1439418255
448,55721,3.5,1439418272
448,58301,2.5,1439500673
448,59615,2.5,1439501319
448,61236,4.0,1439418339
448,63082,4.0,1439418315
448,69134,3.5,1439501171
448,71899,3.5,1439418284
448,79132,3.5,1439418397
448,85342,3.5,1439511029
448,85774,3.5,1439425873
448,86320,4.0,1439501168
448,90746,3.5,1439501247
448,92259,4.5,1439418101
